Id,Front,Left,Rear,Right
2c9180975a056a64015a1dce7ac869b5,0.000125972204842,0.00110267451964,0.998251438141,0.000519880966749
2c9180975a056a64015a1e35cd3175a7,0.000122557001305,0.00107277918141,0.99832201004,0.00048262544442
2c9180975a056a64015a1de210cb6b96,0.997354507446,0.000188657300896,0.000748871942051,0.00170792778954
2c9180975a056a64015a1de210cb6b95,0.0124338052248,0.0215005613863,0.965709238591,0.000356388802174
2c9180975a056a64015a1e041ed06f68,0.000114678034151,0.000515047227964,0.999014258385,0.000356055272277
2c9180975a056a64015a1e075da56ff2,0.999420523643,0.000301466672681,3.66899766959e-05,0.00024124684569
2c9180975a056a64015a1dedca666cb1,0.000129434120026,0.00127279933076,0.998107850552,0.000489949830808
2c9180975a056a64015a1e304546752a,0.997062206268,6.55729672872e-05,0.000922836537939,0.00194941903464
2c9180975a056a64015a1dedca666cb2,0.998528957367,0.000574654666707,4.91863502248e-05,0.000847208371852
2c9180975a056a64015a1dee86696cd8,0.19977528052,0.00203099194914,0.00965161181688,0.788542086843
2c9180975a056a64015a1e01db306f4a,0.0974505429188,0.00720469351063,0.895224635531,0.000120205775602
2c9180975a056a64015a1dd566ae6a82,0.996784746647,9.04093903955e-05,0.00140998524148,0.00171484192833
2c9180975a056a64015a1dee5d166cd0,0.999085605145,0.000295062520308,3.66930653399e-05,0.000582625274546
2c9180975a056a64015a1dd566ae6a83,0.000124965488794,0.00109386234544,0.998303234577,0.000477959256386
2c9180975a056a64015a1dfb2f626e41,0.998412251472,0.000603107502684,5.17790322192e-05,0.000932828814257
2c91809a59f17e5d015a21a5627830e0,0.000124556318042,0.0010590699967,0.998381733894,0.000434592511738
2c91809a59f17e5d015a21a7f5093117,0.965367539438,0.000738484901376,0.00271860556677,0.0311753576378
2c91809a59f17e5d015a21a7f5093121,0.00519378576428,0.00355842235535,0.991157539272,9.02310930542e-05
2c9180975a056a64015a1e4c3a11791f,0.998625159264,0.000593592296354,5.12503902428e-05,0.000729902996682
2c9180975a056a64015a1e4c3a117920,0.0113868318443,0.00445616850629,0.984028456179,0.000128556494019
2c9180975a056a64015a1e1433667153,0.00737264566123,0.00246499665082,0.989898324013,0.000264012254775
2c9180975a056a64015a1ddb8a456b05,0.990005117385,0.00108797068242,0.000115681308671,0.00879125808378
2c9180975a056a64015a1df0d6066cf4,0.000122549507068,0.00109313835856,0.998276293278,0.000508015102241
2c9180975a056a64015a1e074c876fef,0.998958587646,0.000431153341196,4.58434733446e-05,0.000564442016184
2c9180975a056a64015a1dc26fe66863,0.0110480738804,0.00835376419127,0.980496406555,0.000101698897197
2c9180975a056a64015a1e074c876fed,0.998829066753,0.000579268322326,4.45351106464e-05,0.000547085655853
2c9180975a056a64015a1e5b850e7ae3,0.999215364456,0.000396583636757,4.44121069449e-05,0.000343625928508
2c9180975a056a64015a1e5b850e7ae1,0.998525738716,0.000603198888712,5.20797912031e-05,0.000818975968286
2c91809e5aba7d25015acd6875ca209b,0.996709227562,9.04002517927e-05,0.0014857025817,0.0017146684695
2c91809e5aba7d25015acd44a99d1e9f,0.999490201473,0.000228273653192,4.02271143685e-05,0.000241269241087
2c9180a35b853b13015b8b8c25f75369,0.000160930634593,0.00139314844273,0.996123306869,0.00232260062193
2c9180935b853a2d015b8b9b42525153,0.000119567848742,0.00257267812459,0.996941379293,0.000366436666809
2c91808e5aba7da4015acd3f993557d4,0.000119567848742,0.00257267812459,0.996941379293,0.000366436666809
2c91808e5aba7da4015acd3f655a57be,0.999446511269,0.00029520469252,3.72537360818e-05,0.000221002614126
2c9180ad5b853aa1015b8b82f7725436,0.998634354973,0.000584816443734,5.03651463077e-05,0.000730474940408
2c9180975a056a64015a1e5865077a5e,0.00013185419084,0.00143980851863,0.99545031786,0.00297805853188
2c9180975a056a64015a1e44cfea77fd,0.991714468479,0.000266414135695,0.00217660097405,0.00584254993871
2c9180975a056a64015a1e5ed1d57b22,0.998044371605,0.000422134704422,4.58657414129e-05,0.00148756743874
2c9180975a056a64015a1e5ed1d57b21,0.0001245484018,0.00105900270864,0.998334228992,0.000482239935081
2c91809a59f17e5d015a219e78d93061,0.998528957367,0.000574654666707,4.91863502248e-05,0.000847208371852
2c91809a59f17e5d015a219e78d93060,0.000105685583549,0.00233728773221,0.997116709042,0.000440366682597
2c91809a59f17e5d015a21bde7a934f0,0.000104518076114,0.00211517745629,0.997354030609,0.000426330603659
2c91809a59f17e5d015a21bde7a934ef,0.000125999853481,0.00105286098551,0.998379945755,0.000441159034381
2c91809a59f17e5d015a21bde7a934f4,0.986287752978,0.00069251912646,0.000154697219841,0.012865069442
2c9180975a056a64015a1e6ed9d67c45,0.994681119919,0.00328324362636,0.000132966350066,0.00190270529129
2c9180975a056a64015a1e4849057896,0.00605140382264,0.00142290152144,0.992403656823,0.000122070981888
2c9180975a056a64015a1e4849057895,0.994315385818,0.00318881310523,0.000133397174068,0.00236240029335
2c91809a59f17e5d015a21a830a03132,0.00010485889652,0.00331213790923,0.996202886105,0.000380139914341
2c9180975a056a64015a1e6ed9d67c4d,0.998746216297,0.000465238146717,5.10358040628e-05,0.00073751230957
2c91809659f86230015a08b10bc66c48,0.99918627739,0.000396568269935,4.40264266217e-05,0.000373114191461
2c91809659f86230015a0a1559e12a1e,0.995895569801,0.00215577147249,6.95788185112e-05,0.00187908962835
2c91809659f86230015a0811d9775e26,0.840872266887,0.00102973554749,0.00497947819389,0.153118463608
2c91809659f86230015a08cf83396eca,0.998577952385,0.0004809727252,5.16331856488e-05,0.000889352988452
2c91809659f86230015a0886ce2a6829,0.998958587646,0.000431153341196,4.58434733446e-05,0.000564442016184
2c91809659f86230015a08cf83396ec5,0.99873560667,0.000436309550423,4.78624351672e-05,0.000780243426561
2c91809659f86230015a0864733f652c,0.00801353529096,0.00179625058081,0.990049242973,0.000140964257298
2c91809659f86230015a0841dafc621a,0.998595356941,0.000574705714826,4.9619753554e-05,0.000780290050898
2c91809659f86230015a0864733f652a,0.000124542420963,0.00106914900243,0.998298287392,0.00050803006161
2c91808d5aba7da4015acde018f764b2,0.983112974866,0.000286535068881,0.00259619392455,0.0140042241375
2c91808d5aba7da4015acde018f764af,0.000125417893287,0.00109782151412,0.998259186745,0.000517592881806
2c91808e5aba7da4015acdba35e15e7d,0.00012495557894,0.00111547880806,0.998243868351,0.000515685416758
2c91808e5aba7da4015acdea5abc617e,0.995894730091,0.00019699067343,0.00196185731329,0.0019463726785
2c9180845aba7d30015acdbd097004e6,0.988399505615,0.000363984348951,0.00133699085563,0.00989953801036
2c91808d5aba7da4015acdaa928a6136,0.00011056936637,0.000843910849653,0.998600840569,0.000444633507868
2c91808e5aba7da4015acd7e578b5afa,0.000125683247461,0.00123486621305,0.996499478817,0.00213990942575
2c91808d5aba7da4015acd8d91465f64,0.00903128727451,0.00134258694015,0.989543057632,8.30692006275e-05
2c91808d5aba7da4015acd8d91465f61,0.937345362918,0.0017826857511,0.0118840332945,0.0489879555225
2c91808e5aba7da4015acd7e578b5afd,0.997605800629,0.000119893680676,0.0007263176376,0.00154801248573
2c91808e5aba7da4015acd9760c15c1b,0.998142421246,0.00100322964136,4.68759026262e-05,0.000807411444839
2c91808e5aba7da4015acd9760c15c1a,0.000130356260343,0.00118995783851,0.998282670975,0.000396979943616
2c9180845aba7d30015acde7e47f06a4,0.99750649929,0.000101725760032,0.00071902864147,0.00167270703241
2c91808e5aba7da4015acde2207160e7,0.991690262922,0.000354417279596,0.00138135580346,0.00657397531668
2c91808e5aba7da4015acde486e76119,0.99666261673,0.000124682948808,0.000710104650352,0.00250258948654
2c91808e5aba7da4015acde2207160e8,0.00597766740248,0.00661819567904,0.987313985825,9.01282182895e-05
2c91808e5aba7da4015acddff6ac60c5,0.995603322983,0.000168811457115,0.00133391236886,0.00289395428263
2c9180845aba7d30015acde7e47f06aa,0.00583231961355,0.00146321579814,0.99261623621,8.82240201463e-05
2c91808d5aba7da4015acdec7849655c,0.995802044868,0.000145884783706,0.0013796442654,0.00267241569236
2c9180975a056a64015a1e4e95a97945,0.00011213770631,0.00265394011512,0.996566653252,0.0006672720192
2c9180975a056a64015a1e62a6f57b6d,0.99860650301,0.000535347382538,4.58219146822e-05,0.000812361715361
2c9180975a056a64015a1e62a6f57b6e,0.0105246054503,0.00430569332093,0.985058843574,0.000110833192593
2c9180975a056a64015a1e44fa15781d,0.998652279377,0.000583433371503,5.10294048581e-05,0.000713231391273
2c9180975a056a64015a1e3f26a47717,0.998990952969,0.000452347216196,4.59237817267e-05,0.000510725774802
2c9180975a056a64015a1e58d40e7aa8,0.00845468696207,0.00221710070036,0.989211976528,0.000116251772852
2c9180975a056a64015a1e44e95b7800,0.903451855402,0.00114019421923,0.00514014983486,0.0902677882037
2c9180975a056a64015a1e44e95b7808,0.889868984449,0.00149978287946,0.00414270721376,0.104488518822
2c9180975a056a64015a1e44e95b780f,0.997397601604,3.7878719013e-05,0.000848309544381,0.00171624915674
2c91808e5aba7da4015acd4229d357fe,0.00605895217955,0.00514450995252,0.988667044449,0.000129430569359
2c91809e5aba7d25015acdc01e892881,0.0036639026425,0.00686945454691,0.989085136005,0.000381458886278
2c91808e5aba7da4015acd3f655a57c2,0.000126741200802,0.00105905591045,0.998371779919,0.000442433345597
2c91809e5aba7d25015acd47c6251ed2,0.000131814711494,0.00189250835683,0.997524738312,0.000450941908639
2c9180ad5b853aa1015b8b5aeef751bd,0.998049259186,0.000313034805004,6.2111459556e-05,0.00157561723609
2c91809e5aba7d25015acd49fc7b1f01,0.997032812119,5.17661464983e-05,0.00135537970345,0.00156006273162
2c91808e5aba7da4015acd2dfdd056ff,0.000113461588626,0.0029064565897,0.996526002884,0.00045407799189
2c9180a35b853b13015b8b57334a5047,0.31633251173,0.00204757228494,0.00939561071396,0.672224264293
2c9180935b853a2d015b8b60875a4cef,0.640613931408,0.311764445298,0.0471061381119,0.000515490886755
2c91809e5aba7d25015acdc01e892888,0.970325682495,0.00624342419298,0.00324556176737,0.0201853249092
2c91808d5aba7da4015acd47ee815caa,0.000143541270518,0.00598822999125,0.99210571983,0.00176250438285
2c9180845aba7d30015acdc866670576,0.0273934067268,0.00157430232503,0.358061156371,0.612971114321
2c91808d5aba7da4015acd47ee815ca0,0.932201670447,0.0526784148165,0.0146464880817,0.000473427237011
2c9180ad5b853aa1015b8c0df5d85bf3,0.103395771625,0.00224694376811,0.236555068963,0.657802220766
2c9180ad5b853aa1015b8c0df5d85bf8,0.998528957367,0.000574654666707,4.91863502248e-05,0.000847208371852
2c91808e5aba7da4015acd5409db58f7,0.615301195042,0.00120620673988,0.00599269289523,0.377499904974
2c9180935b853a2d015b8bd0b96954a9,0.998958587646,0.000431153341196,4.58434733446e-05,0.000564442016184
2c91808e5aba7da4015acd9f8e0d5c94,0.000124130718177,0.00359516683966,0.995824575424,0.000456173438579
2c9180ad5b853aa1015b8b69c6a95289,0.994887292385,0.000143885758007,7.83357099863e-05,0.00489050615579
2c91809e5aba7d25015acd4d0d041f3f,0.997201263905,0.000117695832159,0.000705859216396,0.00197522784583
2c9180ad5b853aa1015b8b69c6a95292,0.000130651213112,0.00453020585701,0.994696676731,0.000642459490336
2c91809e5aba7d25015acd4d0d041f3c,0.00686530489475,0.00654303096235,0.98648250103,0.000109165121103
2c9180845aba7d30015acd5c653c00d9,0.00621394440532,0.0175550714186,0.976131249773,9.9700584542e-05
2c9180ad5b853aa1015b8b9bfc775648,0.00621394440532,0.0175550714186,0.976131249773,9.9700584542e-05
2c9180a35b853b13015b8b725f9851ce,0.000131407679874,0.00220541167073,0.997214078903,0.000449045561254
2c9180845aba7d30015acd5c653c00be,0.9993237257,0.000378053780878,3.668275167e-05,0.000261529406998
2c91808e5aba7da4015acd44d6df5829,0.000125700433273,0.00651662796736,0.99305999279,0.000297745398711
2c9180935b853a2d015b8b9a210c513c,0.000129935375298,0.00197379570454,0.99740678072,0.000489490688778
2c91808e5aba7da4015acd44d6df5823,0.000129935375298,0.00197379570454,0.99740678072,0.000489490688778
2c9180935b853a2d015b920353111f7c,0.00617760978639,0.00633144844323,0.987382352352,0.000108600070234
2c91808d5aba7da4015acd4aac205ccd,0.998987615108,0.000414542271756,4.60218652734e-05,0.000551832083147
2c9180935b853a2d015b8b65c9ab4d46,0.991054883647,0.00013806464267,0.00108365433787,0.00772341393226
2c91808d5aba7da4015acd4d46cd5d15,0.999401390553,0.000301458960166,3.56005766662e-05,0.000261556531768
2c91808e5aba7da4015acd4a1b465873,0.00645608454943,0.00522455386817,0.98821079731,0.000108599895611
2c91808d5aba7da4015acd473c315c7a,0.000125494261738,0.00394406309351,0.995412528515,0.000517908483744
2c9180935b853a2d015b8b5c6a6f4cbd,0.998612523079,0.000480994902318,5.1635564887e-05,0.000854857848026
2c91808d5aba7da4015acd473c315c7d,0.99930036068,6.38209676254e-05,3.36781449732e-05,0.000602162093855
2c91808d5aba7da4015acda20ef360a5,0.998642146587,0.000688554951921,6.22236693744e-05,0.000607113237493
2c91808d5aba7da4015acdb8ac7b61d7,0.841551246009,0.000192797437194,0.00321021536365,0.155045705029
2c91808d5aba7da4015acdb8ac7b61d6,0.997566580772,2.92613367492e-05,0.000626587308943,0.00177759316284
2c91808e5aba7da4015acd5a21f15954,0.999494552612,0.000228274977417,3.59154837497e-05,0.000241270667175
2c91808e5aba7da4015acd4cd5795897,0.969275149697,0.000320884457324,0.00266964151524,0.0277343129802
2c9180a35b853b13015b8b5b03f15063,0.969275149697,0.000320884457324,0.00266964151524,0.0277343129802
2c9180845aba7d30015acdc5b2610540,0.00710623008758,0.00487392188683,0.987912812519,0.000107032508822
2c91808d5aba7da4015acdb8ac7b61cd,0.998998641968,0.000452351843705,4.5924251026e-05,0.000503051909618
2c9180845aba7d30015acdc5b2610547,0.992034761906,5.64074798604e-05,0.00192000449169,0.00598877880722
2c91808e5aba7da4015acd4cd57958a5,0.995927631855,0.00012637101463,0.00109211006202,0.00285389018245
2c91808e5b853b1a015b8b770bcf4c3b,0.995098829269,0.00201691803522,7.81010239734e-05,0.0028061226476
2c91808e5aba7da4015acd5a43015971,0.000437845636935,0.040738127983,0.493045318166,0.465778757283
2c91808e5aba7da4015acd5a43015973,0.987913647016,0.000487461365992,0.0013108481653,0.0102880314911
2c91808d5aba7da4015acdd3fa8963b2,0.274934946795,0.00204757228494,0.00919561071396,0.713821829228
2c91809e5aba7d25015acde7c2c62b7f,0.998453855515,0.00113732856698,4.31346416008e-05,0.000365689746104
2c9180ad5b853aa1015b8b88d370551e,0.00474484823644,0.00677609350532,0.988386213779,9.2872112873e-05
2c9180935b853a2d015b8b6f39a04e0e,0.000125423815916,0.00109787331894,0.998294532299,0.00048217503354
2c91808e5aba7da4015acd546633590d,0.999160587788,0.000219122157432,3.95813913201e-05,0.000580677762628
2c91808d5aba7da4015acdd3fa8963b7,0.000118716008728,0.00421520780027,0.995231711388,0.000434339977801
2c91808e5b853b1a015b8ba12a9c4e66,0.999160587788,0.000219122157432,3.95813913201e-05,0.000580677762628
2c9180935b853a2d015b9251f48f23e3,0.995198166053,0.000188101650565,0.00131941761356,0.00329432258507
2c9180ad5b853aa1015b8b730c72535e,0.997828900814,2.95852551062e-05,0.000654993462376,0.00148653239012
2c91808e5aba7da4015acd5a62bc5988,0.996650728317,0.000550333526917,6.10972128925e-05,0.002737864234
2c9180a35b853b13015b8b58df1a5059,0.99550807476,0.000344122236129,0.00231886235997,0.00182897353079
2c9180845aba7d30015acd5c653c00d8,0.995453545661,0.000145860874909,0.00162831372533,0.00277229119092
2c9180ad5b853aa1015b8b6d289f52d5,0.995718300343,5.27989104739e-05,0.00148247624747,0.00274641741998
2c9180845aba7d30015acd4d2ca00037,0.000124285608763,0.00513068493456,0.994232058525,0.000512920552865
2c9180ad5b853aa1015b8b61066151f5,0.00584430852905,0.00442716833037,0.989631833231,9.66218358371e-05
2c9180a35b853b13015b8bdae78b5875,0.999215364456,0.000396583636757,4.44121069449e-05,0.000343625928508
2c91808d5aba7da4015acdae944f616e,0.999215364456,0.000396583636757,4.44121069449e-05,0.000343625928508
2c91809e5aba7d25015acdb99fff27ce,0.00886959765174,0.000932489288971,0.990007152817,0.00019076836179
2c91809e5aba7d25015acd722bec2179,0.00645608454943,0.00522455386817,0.98821079731,0.000108599895611
2c9180935b853a2d015b8b9a210c514a,0.983683288611,0.00027830057661,0.00308806449175,0.0129503714377
2c91808e5b853b1a015b8b9c5cfb4e2f,0.999506056309,0.000214662228245,3.92807996832e-05,0.000239993387368
2c91808e5b853b1a015b8b9c5cfb4e29,0.00686535704881,0.00654308032244,0.986488044262,0.000103471626062
2c91808e5aba7da4015acd68cea25a0e,0.000125592487166,0.00348204953658,0.995829391321,0.000563034554943
2c91809659f86230015a08ad579a6bd9,0.998679041862,0.000350261689164,4.31838416262e-05,0.000927498971578
2c91809659f86230015a085af3516476,0.998601317406,0.000540499051567,4.5821605454e-05,0.000812356069218
2c91809659f86230015a08d006806f3c,0.000117664087156,0.00136566162109,0.998145401478,0.000371256610379
2c91809659f86230015a0853b4356382,0.9995008111,0.000218544533709,3.9477046812e-05,0.000241192174144
2c91809659f86230015a09b5d5e012b1,0.321626172246,0.645390718675,0.0326419376803,0.000341164064594
2c91809659f86230015a09b5d5e012ac,0.000115554983495,0.00121062656399,0.99824243784,0.000431406195275
2c91809659f86230015a08913d696916,0.997246298599,3.07232621708e-05,0.000844847876579,0.00187814537417
2c91809659f86230015a091d86587829,0.999215364456,0.000396583636757,4.44121069449e-05,0.000343625928508
2c91808e5aba7da4015acdea7a2b61a5,0.00839156224962,0.00265104789287,0.988872373145,8.50055803312e-05
2c91809e5aba7d25015acd7eaf23224a,0.989680791155,0.000333648815285,0.000108145264676,0.00987738568981
2c91808d5aba7da4015acd9bc1406042,0.00595340691507,0.00964582059532,0.984321475029,7.92214850662e-05
2c9180935b853a2d015b8b5ac4b74c9c,0.00425798066164,0.016986650234,0.978186768907,0.000568576331716
2c91809e5aba7d25015acd75ac2f21b6,0.00584300421178,0.00574263837188,0.988304853439,0.000109498811071
2c91808d5aba7da4015acd99124c6005,0.997716426849,0.000450752675533,5.53335194127e-05,0.0017774773296
2c91808e5aba7da4015acddda7fe607c,0.00529671384245,0.00290207448415,0.99170328846,9.79269752861e-05
2c91809e5aba7d25015acda9589c265e,0.276075590786,0.00192763586529,0.00814368107418,0.713853089714
2c91808e5aba7da4015acdaf08755d6d,0.998568117619,0.000408116349718,4.53084794572e-05,0.00097847788129
2c91808e5aba7da4015acdaf08755d6c,0.000124944126583,0.00703570026436,0.992323686709,0.000515637686476
2c91808e5aba7da4015acdaf08755d6a,0.000113501111628,0.00121345149819,0.998338699341,0.000334328593453
2c91809e5aba7d25015acd81b03022af,0.99741268158,0.000113973539555,0.00074576184852,0.00172760826536
2c91808d5aba7da4015acdcabe7a6325,0.997269630432,0.0001708039199,0.000735862820875,0.00182370073162
2c91808d5aba7da4015acdcabe7a632a,0.000125602717162,0.00687578320503,0.992482364178,0.000516293395776
2c91809e5aba7d25015acdc38c432900,0.000131081746076,0.00120834307745,0.998210966587,0.0004496446345
2c91809e5aba7d25015acdc38c4328fb,0.989323525429,0.000185078664799,0.00563969260454,0.00485171233863
2c91809e5aba7d25015acdc38c4328f4,0.89998138182,0.000899659120478,0.00753315910697,0.0915858498942
2c9180845aba7d30015acdb5b8cc0441,0.00718558593939,0.0110206052679,0.981690177736,0.00010355944687
2c91809e5aba7d25015acdc892a9292e,0.998528957367,0.000574654666707,4.91863502248e-05,0.000847208371852
2c91808d5aba7da4015acdc2b30e6266,0.996091002146,0.000168940721778,0.00111133720291,0.00262876972556
2c9180845aba7d30015acdd72cb405ec,0.996674459934,0.000145262150909,0.000930661917664,0.00224965783395
2c9180845aba7d30015acdae1b9903d2,0.00596172502264,0.00584052452445,0.988093834877,0.000103877187939
2c9180935b853a2d015b8b7d5aa84ec6,0.998677096231,0.00102558299553,3.70811540051e-05,0.000260194414295
2c91808d5aba7da4015acdc65a906300,0.00542174139991,0.00376936696246,0.990723369217,8.55178732309e-05
2c91808d5aba7da4015acdc65a9062ff,0.997450828552,5.02234106534e-05,0.000782518240158,0.00171637162566
2c9180935b853a2d015b8b7d5aa84ec9,0.00925749186791,0.00212783855386,0.988526957851,8.77932179719e-05
2c9180935b853a2d015b8b7d5aa84ec8,0.999488413334,0.000228273129323,4.20334217779e-05,0.000241268673562
2c91808d5aba7da4015acdcabe7a6330,0.000132108194521,0.00125793134794,0.998263120651,0.00034683936974
2c91808d5aba7da4015acddb8bfb646b,0.996172428131,0.000123843492474,0.00116515858099,0.00253858207725
2c91808d5aba7da4015acdcabe7a6335,0.995309352875,0.000240079942159,0.00188880565111,0.00256173941307
2c91808d5aba7da4015acddb8bfb6461,0.000109309250547,0.000871187250596,0.998612523079,0.000407030369388
2c91809e5aba7d25015acdd6c89f2a6b,0.000131244625663,0.00459430413321,0.994494915009,0.000779598020017
2c9180975a056a64015a1e296a08742a,0.00582988642255,0.00394283948652,0.990131993039,9.53226917773e-05
2c91809a59f17e5d015a21a48da730b9,0.0123236717363,0.0186875918579,0.968862938009,0.000125739956275
2c91809a59f17e5d015a21a48da730bb,0.997338175774,0.000136161979754,0.000726121012121,0.00179955852218
2c9180975a056a64015a1e556ce479e9,0.000131147098728,0.00121013773605,0.998232126236,0.000426608370617
2c9180975a056a64015a1e52ab4679be,0.998965919018,0.000460742448922,4.94614287163e-05,0.000523841939867
2c91809a59f17e5d015a21a7937830fe,0.000147235317854,0.00127459038049,0.998043239117,0.000534899940249
2c9180975a056a64015a1e58ec867ab9,0.000107838204713,0.00320821488276,0.995815020561,0.000868906924501
2c9180975a056a64015a1e58ec867abc,0.998697042465,0.000543152913451,5.93385775574e-05,0.000700472388417
2c91809a59f17e5d015a21bed0cb3545,0.994572025299,0.000203240313567,0.00206836378761,0.00315635930747
2c9180975a056a64015a22a3fb7e1824,0.953195441154,0.000111248220492,0.0436419524598,0.0030513193924
2c9180975a056a64015a22a3fb7f1827,0.00831750953173,0.0106676742435,0.980937027041,7.78513058322e-05
2c91809659f86230015a08f6a520737e,0.997363567352,0.000101706296846,0.000710773339961,0.0018239300698
2c91809659f86230015a08f6a5207380,0.00621862709522,0.0134559725245,0.98020970823,0.000115658593131
2c91809659f86230015a08913d696913,0.998772144318,0.000538952415809,4.60889968963e-05,0.000642871891614
2c91809659f86230015a08913d696914,0.0001245484018,0.00105900270864,0.998334228992,0.000482239935081
2c91808e5aba7da4015acdd3b8075fac,0.000109597312985,0.00101629993878,0.998418807983,0.000455290050013
2c9180935b853a2d015b8bc9ea265438,0.999340415001,0.000304189423332,3.70188427041e-05,0.000318366655847
2c9180935b853a2d015b8bc9ea265436,0.996557475567,0.000317842437653,0.00168110011431,0.00144360773265
2c91808e5aba7da4015acd84a62d5b30,0.996557475567,0.000317842437653,0.00168110011431,0.00144360773265
2c91809e5aba7d25015acda942fe264b,0.0121803926917,0.00366786651537,0.984061199941,9.05372435227e-05
2c9180935b853a2d015b8bc253ad53f3,0.998689770699,0.000256830302533,4.72752290079e-05,0.00100609392393
2c91809e5aba7d25015acd9fd7e12580,0.998689770699,0.000256830302533,4.72752290079e-05,0.00100609392393
2c91808e5aba7da4015acd68cea25a0c,0.0089470394522,0.0126494789199,0.978282569881,0.000120941323985
2c91808e5b853b1a015b8b9c5cfb4e31,0.0089470394522,0.0126494789199,0.978282569881,0.000120941323985
2c9180845aba7d30015acdb98289047e,0.998595356941,0.000574705714826,4.9619753554e-05,0.000780290050898
2c9180ad5b853aa1015b8bb71bbc57ed,0.998595356941,0.000574705714826,4.9619753554e-05,0.000780290050898
2c9180ad5b853aa1015b8bb71bbc57ef,0.997485658773,0.00146909624847,4.23573037551e-05,0.00100284686778
2c9180845aba7d30015acdb98289047f,0.997485658773,0.00146909624847,4.23573037551e-05,0.00100284686778
2c91808e5aba7da4015acdd3964e5faa,0.998598396778,0.000583391403779,5.10257304995e-05,0.00076715630712
2c91808e5ba960a0015bab2cbc9615a1,0.995740225792,0.00218609066494,6.66981140967e-05,0.00200694333762
2c91809e5aba7d25015acda24fb625a1,0.995740225792,0.00218609066494,6.66981140967e-05,0.00200694333762
2c91809e5aba7d25015acdd6812d2a60,0.984035334891,0.0013727445621,0.000150637992192,0.0144413003077
2c91808e5aba7da4015acddfd49560bb,0.488965095329,0.00372057734355,0.506829977655,0.000484291958855
2c91808d5aba7da4015acde809146502,0.000125578138977,0.00745175362432,0.991890559878,0.000532078556716
2c91808e5aba7da4015acdad718f5d4d,0.000124496262288,0.00391269754618,0.995493412018,0.000469351769425
2c9180a55ba961a6015bab327ca31455,0.000124496262288,0.00391269754618,0.995493412018,0.000469351769425
2c91808d5aba7da4015acde809146505,0.999409079552,0.000304217304802,3.73451039195e-05,0.000249274715316
2c91808e5b853b1a015b8b60d8374a04,0.000116606548545,0.0014238585718,0.996794581413,0.00166497356258
2c91808e5aba7da4015acdbd98a75ea6,0.999380350113,0.000301450520055,3.67973370885e-05,0.000281388929579
